grid,p1_ai,p2_ai,game_idx,p1_score,p2_score,p1_unsafe_moves,p2_unsafe_moves,p1_turns,p2_turns,p1_longest_streak,p2_longest_streak,p1_ai_mean_ms,p1_ai_p50_ms,p1_ai_p95_ms,p2_ai_mean_ms,p2_ai_p50_ms,p2_ai_p95_ms,p1_apply_mean_ms,p1_apply_p50_ms,p1_apply_p95_ms,p2_apply_mean_ms,p2_apply_p50_ms,p2_apply_p95_ms
6,Heuristic1,Deep2,196,6,30,7,31,30,54,4,20,10.657,9.915,26.643,8.198,5.086,23.805,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,197,2,34,4,35,26,58,2,17,12.383,11.940,27.368,7.983,5.390,24.787,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,198,0,36,4,34,25,59,1,16,12.653,11.177,27.306,7.536,4.664,22.930,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,199,1,35,5,32,27,57,2,17,12.442,10.782,30.836,8.264,5.676,26.126,0.000,0.000,0.000,0.000,0.000,0.001
6,Heuristic1,Deep2,200,1,35,4,32,27,57,2,12,11.233,9.937,28.122,7.593,4.547,22.587,0.000,0.000,0.000,0.000,0.000,0.001
6,Heuristic1,Deep2,201,1,35,5,31,27,57,2,10,12.833,12.079,29.636,8.106,5.133,25.530,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,202,1,35,4,33,26,58,2,18,11.757,10.425,25.560,7.478,4.623,24.441,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,203,2,34,7,32,27,57,3,13,11.719,9.662,25.317,8.671,6.756,22.503,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,204,2,34,3,35,26,58,2,22,12.509,10.885,27.428,7.792,4.874,24.072,0.000,0.000,0.000,0.000,0.000,0.001
6,Heuristic1,Deep2,205,2,34,5,32,27,57,2,12,12.563,9.834,33.584,7.908,5.334,24.880,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,206,1,35,4,33,26,58,2,17,12.947,14.282,27.966,7.922,4.497,25.570,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,207,1,35,6,30,28,56,2,11,11.939,12.188,26.481,8.224,5.460,26.104,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,208,3,33,4,34,27,57,2,22,12.024,10.851,28.527,7.724,5.558,22.414,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,209,1,35,5,31,27,57,2,11,12.545,11.834,25.983,7.855,4.553,24.644,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,210,2,34,5,32,27,57,2,13,12.429,11.961,27.393,7.840,4.659,24.767,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,211,3,33,6,31,28,56,2,21,11.680,12.375,26.022,7.932,4.976,23.143,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,212,2,34,4,35,26,58,2,18,12.377,13.900,25.921,7.657,4.853,22.817,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,213,0,36,3,35,25,59,1,27,12.608,11.474,25.374,7.506,4.921,22.311,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,214,0,36,5,33,26,58,1,9,12.359,10.572,26.895,7.595,4.378,21.970,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,215,1,35,4,33,26,58,2,16,12.397,12.464,25.178,7.811,5.286,21.858,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,216,0,36,3,35,25,59,1,16,13.899,14.731,26.998,8.041,4.964,22.781,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,217,5,31,5,31,29,55,3,13,11.238,8.980,25.659,8.729,6.675,22.719,0.000,0.000,0.001,0.001,0.001,0.001
6,Heuristic1,Deep2,218,1,35,4,34,26,58,2,13,12.489,12.898,24.524,7.967,4.899,23.428,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,219,3,33,7,32,28,56,3,12,11.935,11.391,35.615,7.681,5.147,22.034,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,220,0,36,4,34,25,59,1,21,13.048,11.337,29.312,7.316,4.436,22.919,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,221,1,35,5,32,27,57,2,14,11.893,10.447,26.289,7.653,4.228,24.031,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,222,2,34,5,33,27,57,2,13,11.548,9.162,25.567,7.977,5.006,24.350,0.000,0.000,0.000,0.000,0.000,0.001
6,Heuristic1,Deep2,223,2,34,4,33,27,57,2,15,11.105,9.713,27.286,7.997,4.717,25.524,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,224,1,35,4,34,26,58,2,14,12.218,10.886,27.985,7.622,5.378,22.505,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,225,2,34,4,33,27,57,2,25,12.345,11.004,26.868,8.022,4.861,23.059,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,226,0,36,5,31,27,57,1,13,11.989,11.502,26.545,7.873,4.626,23.994,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,227,1,35,5,33,26,58,2,10,12.318,11.232,27.943,7.914,4.967,23.792,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,228,0,36,2,35,25,59,1,27,14.105,12.923,27.082,7.935,4.119,25.784,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,229,1,35,6,33,26,58,2,9,12.178,11.747,27.114,7.935,5.152,25.935,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,230,1,35,5,34,26,58,1,13,12.012,10.733,27.503,8.112,6.518,24.930,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,231,0,36,4,35,25,59,1,17,12.384,10.962,24.963,7.473,4.726,22.168,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,232,1,35,4,34,26,58,2,15,12.540,10.446,29.672,7.903,4.497,22.926,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,233,4,32,5,32,28,56,3,17,11.431,10.442,25.871,7.792,4.682,24.346,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,234,1,35,3,34,26,58,2,24,12.501,11.495,28.736,7.638,4.740,21.787,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,235,0,36,3,35,25,59,1,16,12.385,11.578,26.039,7.389,4.510,23.938,0.000,0.000,0.000,0.000,0.000,0.001
6,Heuristic1,Deep2,236,0,36,4,35,25,59,1,19,12.778,12.092,26.525,7.514,4.811,22.325,0.000,0.000,0.000,0.000,0.000,0.001
6,Heuristic1,Deep2,237,5,31,6,30,29,55,3,15,10.790,9.128,25.379,7.847,4.693,22.414,0.000,0.000,0.000,0.000,0.000,0.001
6,Heuristic1,Deep2,238,1,35,5,33,26,58,2,18,12.214,10.926,25.570,7.454,5.062,23.593,0.000,0.000,0.000,0.000,0.000,0.001
6,Heuristic1,Deep2,239,0,36,5,34,25,59,1,13,12.860,10.361,27.407,7.614,4.927,20.807,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,240,1,35,4,33,26,58,1,14,14.334,12.924,33.891,9.637,8.325,26.096,0.000,0.000,0.001,0.001,0.001,0.002
6,Heuristic1,Deep2,241,2,34,7,32,27,57,3,10,18.846,22.297,35.986,13.777,10.747,33.191,0.001,0.001,0.002,0.001,0.001,0.002
6,Heuristic1,Deep2,242,2,34,6,28,29,55,2,10,15.575,17.594,32.963,11.915,6.865,31.749,0.001,0.001,0.002,0.001,0.001,0.002
6,Heuristic1,Deep2,243,0,36,5,33,26,58,1,13,14.764,9.066,50.121,10.794,7.661,39.675,0.001,0.000,0.002,0.001,0.001,0.002
6,Heuristic1,Deep2,244,0,36,3,35,25,59,1,19,16.447,8.790,50.370,10.103,7.016,32.522,0.000,0.000,0.001,0.001,0.001,0.002
6,Heuristic1,Deep2,245,0,36,5,32,26,58,1,12,17.761,13.178,44.083,10.261,6.451,38.987,0.000,0.000,0.001,0.001,0.001,0.001
6,Heuristic1,Deep2,246,1,35,4,34,26,58,1,17,15.761,12.563,33.790,10.890,6.982,30.282,0.001,0.000,0.001,0.001,0.001,0.001
6,Heuristic1,Deep2,247,1,35,5,33,26,58,2,16,8.295,5.974,37.333,5.593,4.861,11.549,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,248,1,35,3,33,26,58,1,24,16.552,11.934,54.877,9.610,5.474,28.911,0.000,0.000,0.001,0.001,0.000,0.001
6,Heuristic1,Deep2,249,2,34,5,33,27,57,2,16,13.238,13.114,29.987,9.270,5.776,28.202,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,250,1,35,4,33,26,58,2,17,19.403,16.889,49.984,11.419,4.342,45.682,0.001,0.001,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,251,1,35,5,33,26,58,2,14,5.568,5.348,11.936,3.427,2.205,10.857,0.000,0.000,0.000,0.000,0.000,0.000
6,Heuristic1,Deep2,252,2,34,4,33,27,57,2,24,5.674,4.386,14.639,4.198,2.854,11.704,0.000,0.000,0.000,0.000,0.000,0.001
6,Heuristic1,Deep2,253,1,35,4,33,26,58,1,14,14.127,12.512,27.521,8.994,5.760,26.545,0.000,0.000,0.001,0.001,0.001,0.001
6,Heuristic1,Deep2,254,1,35,5,32,27,57,2,15,9.658,5.668,30.867,5.151,2.039,19.225,0.000,0.000,0.000,0.000,0.000,0.000
6,Heuristic1,Deep2,255,2,34,4,33,27,57,2,15,5.463,4.503,13.182,3.460,2.255,10.610,0.000,0.000,0.000,0.000,0.000,0.000
6,Heuristic1,Deep2,256,2,34,5,32,27,57,2,17,5.771,4.604,14.243,3.649,2.068,11.669,0.000,0.000,0.000,0.000,0.000,0.000
6,Heuristic1,Deep2,257,0,36,5,32,26,58,1,22,11.277,12.347,23.971,7.561,4.878,20.813,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,258,3,33,7,29,29,55,4,14,6.626,4.530,17.024,4.071,2.466,11.093,0.000,0.000,0.000,0.000,0.000,0.000
6,Heuristic1,Deep2,259,0,36,3,33,26,58,1,19,6.241,5.444,12.955,3.685,2.217,10.967,0.000,0.000,0.000,0.000,0.000,0.000
6,Heuristic1,Deep2,260,3,33,5,31,28,56,2,13,8.415,6.542,24.661,5.804,2.843,18.970,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,261,4,32,6,31,29,55,4,16,9.949,10.160,24.135,7.808,4.766,17.982,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,262,2,34,5,34,26,58,2,17,11.628,13.791,23.284,7.178,4.170,23.443,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,263,2,34,5,33,27,57,2,14,7.869,5.513,24.276,4.681,2.474,16.829,0.000,0.000,0.000,0.000,0.000,0.000
6,Heuristic1,Deep2,264,1,35,5,31,27,57,2,13,10.622,11.609,17.902,8.526,6.915,19.399,0.000,0.000,0.001,0.001,0.001,0.002
6,Heuristic1,Deep2,265,2,34,4,33,27,57,2,20,11.219,5.282,44.756,6.973,3.100,29.117,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,266,2,34,4,33,27,57,2,16,6.286,4.684,15.132,4.911,4.412,11.585,0.000,0.000,0.000,0.000,0.000,0.001
6,Heuristic1,Deep2,267,0,36,3,33,26,58,1,16,7.639,6.244,18.442,5.944,5.753,10.818,0.000,0.000,0.001,0.001,0.000,0.002
6,Heuristic1,Deep2,268,0,36,3,35,25,59,1,23,16.155,6.067,54.585,7.312,1.899,41.981,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,269,2,34,5,32,27,57,2,13,7.687,7.823,21.772,5.267,2.776,17.037,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,270,0,36,4,34,25,59,1,13,6.871,5.467,16.064,4.499,3.570,11.354,0.000,0.000,0.000,0.000,0.000,0.001
6,Heuristic1,Deep2,271,2,34,5,33,27,57,2,11,7.929,7.601,14.042,5.360,2.713,16.668,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,272,2,34,5,33,27,57,2,21,6.456,6.457,17.103,4.116,2.229,11.912,0.000,0.000,0.000,0.000,0.000,0.000
6,Heuristic1,Deep2,273,0,36,2,35,25,59,1,21,7.538,7.447,12.130,5.208,4.156,12.726,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,274,1,35,4,33,26,58,2,18,9.335,8.153,25.346,7.172,5.631,19.735,0.000,0.000,0.001,0.000,0.000,0.002
6,Heuristic1,Deep2,275,3,33,5,32,28,56,3,24,16.687,16.145,41.044,12.813,9.383,35.524,0.001,0.001,0.002,0.001,0.001,0.002
6,Heuristic1,Deep2,276,0,36,5,32,26,58,1,12,17.169,15.690,61.065,8.687,1.990,28.241,0.000,0.000,0.002,0.000,0.000,0.001
6,Heuristic1,Deep2,277,0,36,3,35,25,59,1,21,6.289,5.915,12.442,4.258,4.014,10.794,0.000,0.000,0.000,0.000,0.000,0.001
6,Heuristic1,Deep2,278,0,36,4,34,25,59,1,13,5.981,5.436,11.957,3.323,2.018,10.127,0.000,0.000,0.000,0.000,0.000,0.000
6,Heuristic1,Deep2,279,2,34,6,33,27,57,2,14,8.060,5.054,27.566,4.848,2.096,21.824,0.000,0.000,0.001,0.000,0.000,0.000
6,Heuristic1,Deep2,280,1,35,3,33,26,58,2,20,9.592,10.095,19.263,6.015,2.062,23.326,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,281,0,36,3,35,25,59,1,19,9.489,5.042,27.157,4.872,2.173,26.298,0.000,0.000,0.001,0.000,0.000,0.000
6,Heuristic1,Deep2,282,1,35,5,33,26,58,2,12,5.773,5.066,14.333,4.190,3.819,10.566,0.000,0.000,0.000,0.000,0.000,0.001
6,Heuristic1,Deep2,283,1,35,3,34,26,58,2,27,8.662,5.297,26.191,4.739,1.963,22.078,0.000,0.000,0.001,0.000,0.000,0.000
6,Heuristic1,Deep2,284,4,32,7,30,29,55,4,16,7.988,4.362,28.237,5.586,3.112,16.082,0.000,0.000,0.001,0.000,0.000,0.000
6,Heuristic1,Deep2,285,0,36,3,34,25,59,1,20,6.481,4.737,16.593,3.565,2.162,11.641,0.000,0.000,0.000,0.000,0.000,0.000
6,Heuristic1,Deep2,286,0,36,5,35,25,59,1,11,9.865,5.899,33.172,5.692,2.683,19.772,0.000,0.000,0.001,0.000,0.000,0.000
6,Heuristic1,Deep2,287,2,34,5,32,27,57,2,10,7.692,8.478,16.467,5.472,2.765,18.820,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,288,5,31,6,30,29,55,3,21,5.771,3.628,20.250,4.228,2.115,15.302,0.000,0.000,0.000,0.000,0.000,0.000
6,Heuristic1,Deep2,289,4,32,6,32,28,56,3,15,6.293,4.491,17.672,4.880,3.538,12.518,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,290,2,34,4,35,26,58,2,15,14.288,15.657,26.255,9.313,5.027,26.034,0.001,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,291,2,34,7,31,28,56,3,12,6.024,4.786,18.727,4.257,2.864,11.884,0.000,0.000,0.000,0.000,0.000,0.000
6,Heuristic1,Deep2,292,0,36,3,34,25,59,1,20,7.070,5.901,15.159,4.306,2.893,12.834,0.000,0.000,0.000,0.000,0.000,0.001
6,Heuristic1,Deep2,293,1,35,3,34,26,58,1,18,9.620,4.702,32.035,4.882,2.052,19.466,0.000,0.000,0.001,0.000,0.000,0.000
6,Heuristic1,Deep2,294,1,35,4,35,25,59,1,21,10.573,10.695,17.618,8.514,5.999,21.975,0.001,0.000,0.002,0.001,0.001,0.002
6,Heuristic1,Deep2,295,0,36,4,34,25,59,1,16,13.917,5.775,64.851,7.338,4.965,24.388,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,296,3,33,4,34,27,57,3,21,8.301,7.961,13.695,5.968,3.571,15.771,0.000,0.000,0.001,0.000,0.000,0.001
6,Heuristic1,Deep2,297,1,35,5,34,26,58,2,13,5.639,5.295,12.632,3.526,2.019,10.420,0.000,0.000,0.000,0.000,0.000,0.000
6,Heuristic1,Deep2,298,1,35,4,34,26,58,2,18,7.850,5.391,22.159,4.255,2.675,13.560,0.000,0.000,0.001,0.000,0.000,0.000
6,Heuristic1,Deep2,299,0,36,5,34,25,59,1,18,10.340,6.859,31.628,6.726,3.744,27.507,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,0,36,0,29,8,60,24,11,1,3.828,2.461,11.074,0.003,0.003,0.004,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,1,35,1,26,10,58,26,11,1,8.030,6.199,16.687,0.006,0.004,0.014,0.001,0.001,0.002,0.000,0.000,0.000
6,Deep2,Random,2,34,2,24,12,58,26,10,2,12.906,7.061,38.762,0.008,0.008,0.014,0.001,0.000,0.002,0.000,0.000,0.002
6,Deep2,Random,3,35,1,28,8,59,25,17,1,5.898,5.933,12.869,0.004,0.003,0.007,0.000,0.000,0.002,0.000,0.000,0.000
6,Deep2,Random,4,32,4,24,11,57,27,9,3,7.141,2.925,25.163,0.004,0.003,0.008,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,5,36,0,28,10,60,24,10,1,6.906,3.626,28.185,0.005,0.005,0.008,0.000,0.000,0.001,0.000,0.000,0.002
6,Deep2,Random,6,36,0,29,9,59,25,14,1,5.971,5.095,15.958,0.004,0.003,0.007,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,7,35,1,28,11,59,25,12,2,5.366,2.405,21.065,0.003,0.003,0.009,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,8,36,0,25,13,60,24,12,1,6.396,2.964,20.663,0.003,0.003,0.008,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,9,36,0,30,7,60,24,9,1,10.171,10.840,21.634,0.009,0.007,0.012,0.001,0.001,0.002,0.000,0.000,0.002
6,Deep2,Random,10,36,0,26,11,59,25,13,1,7.868,2.832,33.565,0.005,0.003,0.016,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,11,36,0,26,9,59,25,13,1,8.885,6.278,19.515,0.008,0.007,0.014,0.001,0.000,0.003,0.000,0.000,0.002
6,Deep2,Random,12,34,2,26,11,58,26,9,2,6.374,2.724,17.278,0.004,0.004,0.007,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,13,36,0,27,9,59,25,12,1,4.794,2.849,14.558,0.003,0.002,0.007,0.000,0.000,0.000,0.000,0.000,0.001
6,Deep2,Random,14,32,4,22,13,57,27,10,3,8.494,8.698,17.270,0.005,0.004,0.012,0.001,0.001,0.002,0.000,0.000,0.001
6,Deep2,Random,15,33,3,23,14,57,27,8,3,11.589,7.460,33.596,0.007,0.006,0.011,0.001,0.000,0.002,0.000,0.000,0.001
6,Deep2,Random,16,36,0,27,10,60,24,10,1,7.627,3.494,25.148,0.005,0.003,0.010,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,17,31,5,22,13,55,29,10,3,8.775,4.281,34.223,0.005,0.004,0.012,0.000,0.000,0.000,0.000,0.000,0.001
6,Deep2,Random,18,35,1,25,12,58,26,13,2,8.407,8.445,18.180,0.006,0.007,0.010,0.001,0.001,0.002,0.000,0.000,0.001
6,Deep2,Random,19,36,0,27,10,59,25,9,1,15.801,11.686,50.232,0.011,0.011,0.016,0.001,0.001,0.002,0.001,0.001,0.001
6,Deep2,Random,20,36,0,27,10,60,24,20,1,7.046,6.598,13.056,0.006,0.005,0.007,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,21,36,0,22,13,59,25,8,1,13.187,9.462,34.200,0.009,0.009,0.013,0.001,0.001,0.002,0.001,0.000,0.001
6,Deep2,Random,22,36,0,30,8,59,25,16,1,9.553,2.273,42.379,0.007,0.006,0.016,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,23,34,2,24,12,58,26,10,2,10.411,7.280,29.526,0.006,0.006,0.012,0.000,0.000,0.002,0.000,0.000,0.001
6,Deep2,Random,24,36,0,28,9,60,24,14,1,11.173,9.565,38.683,0.011,0.007,0.016,0.001,0.001,0.002,0.000,0.000,0.002
6,Deep2,Random,25,35,1,29,8,59,25,14,1,7.902,2.780,28.410,0.006,0.006,0.013,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,26,36,0,27,11,60,24,13,1,7.549,7.952,14.358,0.005,0.003,0.011,0.001,0.001,0.002,0.000,0.000,0.001
6,Deep2,Random,27,32,4,21,15,56,28,9,3,8.624,4.895,25.315,0.004,0.005,0.008,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,28,36,0,28,9,60,24,18,1,4.617,2.736,14.074,0.003,0.003,0.005,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,29,35,1,25,12,58,26,9,2,6.840,3.555,31.011,0.005,0.004,0.011,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,30,34,2,26,11,58,26,12,2,8.120,2.760,39.380,0.005,0.005,0.013,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,31,36,0,26,11,59,25,9,1,5.905,2.453,24.688,0.004,0.003,0.009,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,32,35,1,27,10,58,26,13,2,6.136,6.331,13.576,0.004,0.003,0.008,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,33,36,0,28,10,60,24,10,1,4.847,2.426,19.771,0.004,0.003,0.008,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,34,36,0,27,11,60,24,16,1,6.992,3.135,23.933,0.005,0.004,0.011,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,35,36,0,27,9,60,24,13,1,4.865,3.358,16.915,0.004,0.003,0.007,0.001,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,36,34,2,26,10,58,26,12,2,8.321,2.751,40.097,0.005,0.003,0.011,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,37,36,0,21,14,59,25,8,1,3.829,2.811,10.448,0.002,0.002,0.003,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,38,32,4,24,13,56,28,11,4,3.895,2.870,11.105,0.002,0.002,0.004,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,39,35,1,28,9,59,25,11,2,3.905,2.540,11.212,0.002,0.003,0.003,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,40,36,0,26,11,60,24,12,1,3.965,2.308,10.806,0.003,0.003,0.004,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,41,36,0,23,12,59,25,8,1,7.037,2.519,26.844,0.005,0.003,0.010,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,42,35,1,21,14,58,26,8,1,7.709,6.066,21.671,0.005,0.006,0.009,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,43,36,0,24,12,59,25,10,1,4.961,4.895,10.540,0.004,0.003,0.006,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,44,36,0,25,12,59,25,9,1,12.098,9.154,39.037,0.008,0.007,0.016,0.001,0.001,0.002,0.000,0.000,0.001
6,Deep2,Random,45,35,1,26,12,58,26,13,2,11.055,10.265,29.153,0.008,0.007,0.013,0.001,0.000,0.002,0.000,0.000,0.001
6,Deep2,Random,46,35,1,23,13,58,26,7,2,4.116,3.054,10.831,0.002,0.002,0.003,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,47,35,1,28,9,59,25,13,2,10.847,6.395,40.868,0.007,0.006,0.012,0.001,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,48,35,1,24,12,58,26,12,2,12.134,9.329,41.619,0.008,0.007,0.015,0.001,0.001,0.001,0.000,0.000,0.001
6,Deep2,Random,49,36,0,27,11,59,25,8,1,8.288,7.198,21.847,0.006,0.006,0.010,0.001,0.001,0.001,0.000,0.000,0.000
6,Deep2,Random,50,36,0,26,11,60,24,11,1,5.586,3.134,17.877,0.004,0.004,0.005,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,51,36,0,24,13,60,24,14,1,6.572,2.929,24.916,0.005,0.003,0.010,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,52,33,3,23,13,57,27,14,3,10.003,3.220,35.791,0.006,0.006,0.013,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,53,35,1,26,10,58,26,10,1,13.085,11.209,37.175,0.011,0.009,0.020,0.001,0.001,0.002,0.001,0.001,0.002
6,Deep2,Random,54,36,0,29,8,60,24,13,1,13.834,12.161,40.137,0.010,0.010,0.016,0.001,0.001,0.002,0.001,0.000,0.002
6,Deep2,Random,55,35,1,25,13,59,25,16,2,12.832,6.844,44.654,0.008,0.006,0.014,0.001,0.001,0.002,0.000,0.000,0.001
6,Deep2,Random,56,36,0,27,10,59,25,8,1,6.583,4.555,15.282,0.005,0.003,0.009,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,57,35,1,26,11,59,25,11,2,5.773,4.134,15.222,0.004,0.003,0.008,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,58,36,0,26,11,59,25,11,1,8.416,8.307,20.262,0.006,0.007,0.010,0.001,0.001,0.002,0.000,0.000,0.001
6,Deep2,Random,59,36,0,26,10,59,25,9,1,11.140,5.971,30.988,0.008,0.007,0.012,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,60,34,2,25,12,58,26,14,2,3.955,2.984,11.085,0.003,0.002,0.004,0.000,0.000,0.000,0.000,0.000,0.000
6,Deep2,Random,61,36,0,27,10,60,24,16,1,6.186,7.179,15.153,0.004,0.003,0.009,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,62,35,1,28,9,59,25,14,1,6.971,7.027,12.616,0.005,0.003,0.010,0.001,0.001,0.002,0.000,0.000,0.001
6,Deep2,Random,63,30,6,24,13,55,29,6,3,12.817,7.850,49.051,0.007,0.005,0.016,0.001,0.000,0.002,0.000,0.000,0.001
6,Deep2,Random,64,36,0,25,12,59,25,10,1,10.710,6.044,30.763,0.007,0.007,0.011,0.000,0.000,0.001,0.000,0.000,0.001
6,Deep2,Random,65,35,1,27,10,59,25,12,1,11.413,9.338,27.466,0.007,0.008,0.010,0.001,0.001,0.002,0.000,0.000,0.001
6,Deep2,Random,66,36,0,28,10,60,24,10,1,11.155,6.395,30.611,0.009,0.008,0.015,0.001,0.001,0.002,0.000,0.000,0.001
6,Deep2,Random,67,36,0,29,9,60,24,13,1,10.868,9.811,33.254,0.008,0.007,0.013,0.001,0.001,0.001,0.000,0.000,0.001
6,Deep2,Random,68,36,0,26,10,59,25,14,1,4.125,2.431,11.426,0.003,0.003,0.005,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,69,34,2,26,10,58,26,16,2,7.256,6.524,16.357,0.004,0.003,0.007,0.000,0.000,0.001,0.000,0.000,0.000
6,Deep2,Random,70,36,0,30,8,60,24,10,1,6.403,2.556,27.750,0.004,0.003,0.011,0.000,0.000,0.000,0.000,0.000,0.001
